id,city,route_type,hour,day_of_week,is_weekend,day_of_month,rainfall_mm,fuel_price_index,population_density_index,avg_income_index,previous_hour_demand,random_index_1,random_index_2,noise_factor
0,Arusha,residential,18,3,0,15,30.399935556015777,1.0349130681185015,0.3906447162592886,0.7408545482471954,91.83952222961791,0.41641696703881104,39.04977846410653,C
1,Arusha,market,19,5,1,29,4.9620933047946885,1.0722272540183782,0.7804180757963393,0.7922363196594662,37.39354726595259,0.37547751017718184,25.853008064889472,D
2,Mwanza,mixed,14,6,1,28,20.00227076740314,0.9063636779089373,0.36229273581308463,0.7365286411566654,76.86434269227927,-0.9735533951979922,47.792767283422336,A
3,Dar,market,13,1,0,21,7.3257317818387655,1.045907858143109,0.5183499296175474,0.3801531652117581,117.2646555207129,0.5092232437443309,54.41656402371353,C
4,Mwanza,business,1,3,0,9,27.401717708759396,0.9653071625967711,0.7369437899356541,0.8587292785706291,31.60409296372924,1.5563232837229732,91.27558411686213,D
5,Mbeya,mixed,9,6,1,21,16.67093910270888,1.216356633853834,0.3792267002998327,0.49496839572413986,65.18567697586809,-1.8282529041919044,91.22312873130399,C
6,Mwanza,market,14,1,0,17,24.265985668381145,0.9431714436583175,0.7405981433408485,0.9265114321284225,89.799087167376,1.574819087423964,56.517148529027935,C
7,Mbeya,mixed,21,4,0,11,23.57980329163477,1.0237920164010945,0.5916943480018197,0.7391931361106198,76.58679352484407,-0.8871871208163686,18.55797443737579,C
8,Dar,residential,22,2,0,4,1.4408977578626576,0.9682378463021858,0.7449886931163856,0.576995123811773,55.55665038577289,-0.25230321130083716,7.678993402676138,C
9,Mwanza,mixed,20,4,0,11,0.0,0.9334460331372411,0.7934255469407547,0.7639185722701556,83.96943873643296,-0.12440901051184428,60.289843499550756,D
10,Dodoma,mixed,12,4,0,12,25.0204385511969,1.2749563051385824,0.35020437739589755,0.4847250357899847,41.90317495465468,-0.7649210456185488,86.10925963483015,C
11,Dodoma,mixed,13,2,0,15,35.00033814013065,1.1382443280775751,0.7994037716932239,0.7059609337611688,74.81563677108682,0.17686066734099615,62.94246046340067,A
12,Dar,residential,21,0,0,17,18.078114446097924,0.9876801700149644,0.7655682894337821,0.9333668983810424,32.7380967212516,-1.7013231470174135,11.590671851511114,B
13,Dar,mixed,6,4,0,17,15.509929189071006,0.9675351638875525,0.5270511571629917,0.5768837237670974,58.71371998936043,-0.5835376520642783,90.70463313867643,C
14,Dar,mixed,21,2,0,13,27.50372295508059,1.0177538495295715,0.7999333003490583,0.6140788643668624,62.27498664305745,-0.34949294704769596,43.97460721835414,B
15,Mbeya,business,10,1,0,18,36.065912224078204,0.9384924033575665,0.42549734205876244,0.8708374836300616,71.66517842116119,0.8084750199309388,68.61282315079859,A
16,Mwanza,business,9,1,0,18,46.95870500429723,0.7362396948736565,0.48834046381588697,0.9896959048758311,83.85485804742339,0.9242167555948695,2.190564180243426,B
17,Dar,mixed,22,1,0,11,5.44768453942396,0.8580045645758908,0.8765555547971875,0.6836754664430669,54.53305292909488,-0.48365194973900805,8.744713884990007,A
18,Arusha,market,0,6,1,19,17.131284105668655,1.0170543509451677,0.43722297075584343,0.9218289046992114,56.297050060990344,0.2621460641350258,74.6400300234069,D
19,Dar,business,15,3,0,24,1.5842362361057845,1.0747338660409902,0.7725780292224511,0.7451642562433944,118.26477510687631,0.4077486228566014,15.867146061392646,C
20,Dar,residential,23,0,0,3,30.08842248880564,1.0218631352080532,0.5181574669152058,0.9407713690093955,55.386185996382466,-1.0865267952906328,51.958755948719194,A
21,Dodoma,residential,11,2,0,1,15.71764329218068,0.9602905445415484,0.3876871914738074,0.3158919970779522,58.702935849225916,1.352411914907853,31.033365706311823,D
22,Dodoma,business,8,3,0,1,16.757630186269907,1.0315571617918533,0.8326449523023915,0.8214047858635734,77.71939259049796,0.23234164386141598,76.68749047694457,B
23,Mbeya,mixed,5,5,1,4,32.40267146004004,0.9814142919661076,0.595427201664174,0.8445740871337113,91.94693553202131,0.07026168835520659,78.83389986540938,B
24,Dodoma,mixed,23,6,1,18,21.345524436151077,0.9963445227971945,0.3544315978769294,0.5668130334588442,50.293144272080696,-0.533436887805442,77.38425191277963,C
25,Mwanza,market,13,0,0,26,19.476779487052273,0.9743658579768095,0.38318361512848836,0.6810247277467223,77.23285900216078,0.25036236917704385,30.69896370121188,C
26,Arusha,market,7,4,0,15,26.602949054439243,1.0974547097141663,0.5341864603428821,0.40731050376305755,66.33887478789583,-0.8028564580074659,79.88191278442251,A
27,Dar,market,8,6,1,21,23.03648163895786,0.7272125102910474,0.8343904369642725,0.3934823929919232,29.44999996891204,0.37951861348191834,32.80893920291542,D
28,Arusha,residential,19,1,0,10,16.00349545667939,1.0547153940785834,0.36969219287124333,0.6648200844557441,61.97603732840598,-1.8974478726096935,73.08392822276105,A
29,Arusha,mixed,3,5,1,11,31.222316426216466,0.8954691163853034,0.381630631623746,0.8714400806897549,42.60727028440614,0.5944311140865189,2.9238571892100107,A
30,Arusha,business,16,0,0,2,27.753537849754718,1.0824000829327631,0.597317967865264,0.3570633574067811,69.78925783291912,-1.5775451126099098,53.68542579547153,B
